,site,prob_differential,predicted,true_label
630,PDHX_S162,0.97845197,1,1
631,PRKD3_T535.2,0.9870091,1,1
632,NSFL1C_S262,0.9468031,1,1
633,REPIN1_T287,0.051812705,0,0
634,PDZD2_S1613,0.9525918,1,1
635,OTUD7A_T822,0.008161944,0,0
636,HSPA4_T776,0.9686062,1,1
637,PAN3_S354.2,0.0466161,0,0
638,BIRC6_S577,0.041484423,0,0
639,DTX3L_S532.2,0.84524554,1,0
640,CEP128_S950,0.00013418656,0,0
641,MEF2C_S110.6,0.9670283,1,1
642,MFGE8_S42,0.9885047,1,1
643,LIMCH1_S718,0.2766993,0,0
644,GATAD2B_S227,4.3321517e-05,0,0
645,AMOT_S714,0.0019251535,0,0
646,TP53BP1_T321.1,0.0041035875,0,0
647,GRAMD1C_S241,0.0075008236,0,0
648,PHLDB1_S578,3.2082853e-06,0,0
649,PDS5A_T1208,0.027508525,0,0
650,UNG_S64.2,0.83489686,1,1
651,DNMT1_S714,0.004955034,0,0
652,SRRM2_T1208,0.9761627,1,1
653,LARP1B_S906,0.9846287,1,1
654,CEP95_S451,0.9944301,1,1
655,LARS1_S396,0.9809583,1,1
656,WDR43_S77,0.88951766,1,1
657,PPP1R11_S77.8,0.9675093,1,1
658,KLF4_S234,0.96853113,1,1
659,PKP4_S447,0.9963141,1,1
660,SLCO5A1_S37,0.8635913,1,0
661,LRP12_S534,0.97991395,1,1
662,PLEKHA4_S213,0.011532133,0,0
663,GLCCI1_S223.1,0.98466474,1,1
664,BDKRB2_S373,0.97671014,1,1
665,FKBP15_S1195,0.9612094,1,1
666,ULK1_S479,0.0016046729,0,0
667,CD2AP_S514.3,0.014907316,0,0
668,WDR81_S116,0.9803504,1,1
669,CAPZA1_T63,0.032130655,0,0
670,ZNF687_S140,0.022506012,0,0
671,MEF2D_S192,0.97285753,1,1
672,TOP1_S111,0.8126973,1,0
673,KMT2D_T1843,0.00062725024,0,0
674,RBM10_S733,0.9969015,1,1
675,NACA_S2029,0.97557867,1,1
676,MATR3_T741.1,0.9890514,1,1
677,CEP135_T1121,0.97838515,1,1
678,CHD1_S1098,0.012359495,0,0
679,UBA1_S820.1,0.10679733,0,0
680,MAP1B_T1898,0.9568692,1,1
681,PRPF38B_S529.1,0.9555058,1,1
682,ERCC6L_S1028,0.018451234,0,0
683,RECQL5_S488.1,0.9454932,1,1
684,NME1_T94.1,0.97693664,1,1
685,PCDH18_S869,0.95617276,1,1
686,LIMD1_S277,0.0081486255,0,0
687,GGA3_S159.2,0.94123244,1,1
688,NOP56_S563,0.0048515573,0,0
689,UFD1_S247,0.98350877,1,1
690,EPB41L1_S437,0.9397377,1,1
691,CEBPZ_S629.3,0.013655081,0,0
692,MAP3K3_S314,0.015038955,0,0
693,PAPOLA_T716,0.0025059292,0,0
694,TASOR_S636.1,0.034306284,0,0
695,PPP1R18_T439,0.065446265,0,0
696,EPS15_S595,0.00035992943,0,0
697,SLC9A3R1_S280.1,0.00025592957,0,0
698,NPM1_S10.8,0.02630754,0,0
699,MAST2_S290,0.007499996,0,0
700,PEX14_T16,0.9812832,1,1
701,YAP1_S367.1,0.0003609675,0,0
702,ITSN2_S210.1,0.013545969,0,0
703,CSNK1D_T349,0.32785502,0,0
704,SIN3A_T266,0.0014745451,0,0
705,BCLAF1_S450,0.8764606,1,0
706,IRS2_S736.3,0.94276446,1,1
707,CLSPN_T69,0.008325296,0,0
708,LAS1L_S523,0.0065513575,0,0
709,RIF1_S1688,0.93773794,1,1
710,MAST3_S348,9.632714e-12,0,0
711,TESK2_S8,0.085522205,0,0
712,DOCK4_S1634,0.010175256,0,0
713,ANKZF1_S56,0.02045653,0,0
714,ABLIM3_S277.1,0.0010109032,0,0
715,PLEKHG3_S643.1,0.0048649143,0,0
716,ATAT1_S315,0.451047,0,0
717,ARHGAP29_S949,0.9464106,1,1
718,NASP_S344,0.9448036,1,1
719,PLCG1_S672,0.98148406,1,1
720,SEC62_S345.9,0.94714546,1,1
721,YBX1_S176,0.97261864,1,1
722,NEDD4L_S13,0.92305666,1,1
723,RIF1_T1879.1,0.8495615,1,1
724,BRAF_S446.2,0.9700394,1,1
725,FAM83H_S9.2,0.8211987,1,0
726,AFF1_S216,0.4809911,0,0
727,DAB2_S2,0.94306695,1,1
728,ARHGAP21_S1115,0.8608279,1,1
729,SAFB_S384.5,0.9444797,1,1
730,SPG11_S1958,0.04653587,0,0
731,CHAF1A_T783,0.20629787,0,0
732,MAP4_S99.2,0.8878307,1,1
733,STK10_T14,0.92099583,1,1
734,BCAR3_S83,0.98361605,1,1
735,PPFIBP2_S441,5.4925298e-05,0,0
736,NUCKS1_S181.6,0.00044250858,0,0
737,SCYL1_S754,0.0027571097,0,0
738,NONO_T450.1,0.94470245,1,1
739,MYO5A_T1650.1,0.118773565,0,0
740,RBMXL1_Y190,0.9571549,1,1
741,CBR1_S151,0.003865388,0,0
742,CABLES1_S418,0.8586969,1,1
743,DDX42_S96.1,0.10517755,0,0
744,MARF1_S760,0.9980094,1,1
745,ANKRD34A_S400,0.003946653,0,0
746,MAP3K7_S455,0.98077744,1,1
747,SRRM2_S910,0.0035180466,0,0
748,SRCAP_S1882,0.93455714,1,1
749,RCN1_S159,0.00075231545,0,0
750,SSH2_S36,0.980006,1,1
751,SKA3_S155,0.9841452,1,1
752,CARMIL1_S1319.1,0.0024553405,0,0
753,TRIM67_S283,0.9392742,1,1
754,WDFY3_S2492,0.0002619692,0,0
755,SON_T140,0.8690259,1,1
756,RAB11FIP5_S546,0.9878399,1,1
757,ARHGEF10_S1289,0.006274117,0,0
758,EMD_S8,0.0056013204,0,0
759,STIM1_S521.1,0.9822411,1,1
760,FRMD4A_S800,0.92972785,1,1
761,EIF4B_S57,0.9502141,1,1
762,VPS41_S847,0.08705447,0,0
763,SORBS2_S259.1,0.07502925,0,0
764,YEATS2_S447,0.9564363,1,1
765,PIMREG_S11,0.9213581,1,1
766,SRCIN1_S165,0.0018702443,0,0
767,ARHGAP11A_S847,0.9520145,1,1
768,CHAMP1_S355.2,0.00029272103,0,0
769,ACADVL_S54,0.0043996326,0,0
770,ACAP2_S378.1,0.006737298,0,0
771,AMPD2_S100,9.848384e-08,0,0
772,TNS1_S907.1,0.9304095,1,1
773,PSD4_S1019,0.0018133448,0,0
774,FRMD8_S24,0.0073084733,0,0
775,TOB2_S222,0.97764665,1,1
776,AEBP2_S210,0.9983735,1,1
777,DCP1B_S511,0.99365777,1,1
778,SPAG9_S1188.1,0.038495522,0,0
779,SLC29A1_S254,0.97673416,1,1
780,STX7_S144,0.0010202938,0,0
781,CDK2_Y159,0.75019825,1,0
782,MAPT_T498.1,0.9201944,1,1
783,EIF4G1_S236,0.9794764,1,1
784,EMSY_S209.3,0.00031247546,0,0
785,AKAP12_T725.1,5.8808894e-14,0,0
786,SYTL2_S278.1,0.007830882,0,0
787,TMC8_S656,0.8904337,1,1
788,RANBP2_S781,0.01901067,0,0
789,BCLAF1_S222.2,4.112265e-05,0,0
790,POLE4_S9,0.96858484,1,1
791,PRPF4B_Y849,0.004464438,0,0
792,CDC42BPA_S1724,0.0043978784,0,0
793,PXN_S83,0.9596593,1,1
794,AHNAK_S691.1,0.9388744,1,1
795,ZNF106_S861.1,0.97838676,1,1
796,ZNF609_S467,0.07050348,0,0
797,BUD13_S151.1,0.9973731,1,1
798,ANTXR1_S556,0.21734722,0,0
799,SRRM2_S876.2,0.0011689339,0,0
800,SLC39A6_S475,0.9367031,1,1
801,FOXJ2_S161.1,0.99685043,1,1
802,RASAL2_S16,1.0821047e-05,0,0
803,TCOF1_S1230,1.2503067e-05,0,0
804,ANXA5_T264,0.0010992922,0,0
805,ZFP3_S63,0.9050478,1,1
806,KIAA1217_S169,0.66839194,1,1
807,C2CD2L_S660.1,0.96001935,1,1
808,NSD3_S457.2,0.04648512,0,0
809,SLC7A6OS_S259.1,3.6307472e-05,0,0
810,SAV1_S36,0.004430468,0,0
811,TP63_S627,0.9957195,1,1
812,NCOA6_S1481,0.9875646,1,1
813,GIGYF2_S340.4,0.8440909,1,1
814,ADD2_S703.5,0.9570991,1,1
815,MAP2K1_S298,3.914323e-05,0,0
816,GPSM3_S39,0.9614565,1,1
817,MAST4_S1779.1,0.98669654,1,1
818,WDR37_S24.1,0.0039058398,0,0
819,GAPVD1_S1096,0.16876556,0,0
820,LUC7L_S336.1,0.108550034,0,0
821,SRRM1_S874,0.9758716,1,1
822,RPS6_S244,9.997083e-05,0,0
823,ZNF687_S242,0.051530622,0,0
824,ZNF652_T464,0.9578594,1,1
825,ADD3_S679.1,0.96844405,1,1
826,NSD2_T115.1,0.98283285,1,1
827,RB1_S807,0.7923221,1,1
828,AKT1S1_S212.5,0.9403471,1,0
829,PEA15_S90.1,0.00028065188,0,0
830,MICAL3_S649,0.99883825,1,1
831,CASP4_S16.1,0.9315942,1,1
832,CAST_T135,0.94677335,1,1
833,PPP2R5B_S16,0.0054797214,0,0
834,TCF20_T1764,0.9209884,1,1
835,STK39_S371.3,0.9355958,1,1
836,FANCD2_S717,0.8682484,1,1
837,CAP2_T311.1,0.9719241,1,1
838,LPIN1_S434,0.8887085,1,1
839,USP45_S450,0.0044229804,0,0
840,ST6GAL2_S113,0.8234317,1,0
841,RPL4_S290,0.0431766,0,0
842,ABRAXAS1_S404,0.00033023898,0,0
843,ZC3H13_T354,0.010832705,0,0
844,PRRC2A_S18,0.9255422,1,1
845,IWS1_S300,6.8304934e-10,0,0
846,CDK12_S325.1,0.9670176,1,1
847,MICALL2_S153.1,0.0059520253,0,0
848,PLEKHA4_S532,0.95107025,1,1
849,SLC7A11_S26,0.004069432,0,0
850,INF2_S582,0.98246574,1,1
851,TXNDC5_S108.1,0.07486748,0,0
852,USP34_S3358,0.9635854,1,1
853,NUP214_S1894,0.044530608,0,0
854,COBLL1_S324.1,0.0008146872,0,0
855,RTN4_S150,0.011847381,0,0
856,CCDC50_S164,0.025479991,0,0
857,KAT8_S42.2,0.94297534,1,1
858,SATB2_S7.1,0.0025039322,0,0
859,MAP1B_S1208,0.9704643,1,1
860,NUP98_S1465,0.95459926,1,1
861,TXNRD3_S4,0.9814709,1,1
862,BCAS3_S886.1,0.0448817,0,0
863,CEP131_S78,0.7928513,1,1
864,VPS37D_S240,0.96316713,1,1
865,CHD1_S1689.3,0.9242694,1,1
866,GPR155_S862,0.075017065,0,0
867,GPRIN3_S583.2,0.00848568,0,0
868,NHS_S418,0.95273644,1,1
869,IQGAP1_S86,0.4170644,0,0
870,SNUPN_S350.1,0.027355086,0,0
871,FAM91A1_S674,0.010389701,0,0
872,PPP1R21_T652,0.03165615,0,0
873,SH3PXD2A_T256,0.16199605,0,0
874,SQSTM1_S361.1,0.0885214,0,0
875,TMEM201_S466,0.0035929163,0,0
876,SCAF11_S802.2,0.95003086,1,1
877,HIVEP1_S698.1,0.86320525,1,1
878,RUNX3_S251,0.19482103,0,0
879,RACGAP1_S257,0.01036281,0,0
880,DHX9_T92,0.91954195,1,1
881,SLC20A2_S424,0.42611602,0,0
882,TRAF7_S61,0.9547651,1,1
883,LMNA_S404.1,0.8262354,1,1
884,RTN4_S13,0.9621157,1,1
885,PSRC1_S70,0.98038036,1,1
886,MPDZ_S1078.1,0.9160598,1,0
887,BCL7A_S149,0.9956975,1,1
888,RPS6KC1_S664,0.002603652,0,0
889,CAND1_S1230,0.96105576,1,0
890,SMARCA4_S613.1,0.040743057,0,0
891,CARMIL1_S1288.1,0.9491639,1,1
892,SSRP1_Y441.1,0.000103022314,0,0
893,TTC14_S629,0.998909,1,1
894,CDK11B_S277,0.0050355163,0,0
895,PHLDB2_S334.1,0.0010365291,0,0
896,EIF3A_S884,0.94292355,1,1
897,MSANTD2_S79,0.99362516,1,1
898,NCOR2_S753,0.98923534,1,1
899,SORBS1_S947,0.9611877,1,1
900,TRA2A_T24.1,0.9591973,1,0
901,SHCBP1_S42,0.005240166,0,0
902,RTKN2_S412,0.99478465,1,1
903,NEK9_S29,0.9538948,1,1
904,RANBP2_S788,0.9705546,1,1
905,MDC1_S544,0.99397886,1,1
906,MIA2_S745,0.0026120462,0,0
907,PARP4_S1722.1,0.96697235,1,1
908,ACLY_S481.5,0.16818105,0,0
909,PACS1_S320,0.011937695,0,0
910,CCDC88A_S1675,2.38146e-08,0,0
911,CLMN_S419,0.9437425,1,1
912,CLCC1_S438,0.019456374,0,0
913,PLIN3_S241.1,0.9746926,1,1
914,NEDD1_S411,0.93981105,1,1
915,ZNF592_S1264,0.015113485,0,0
916,ARFGEF2_S218,0.96334124,1,1
917,PEX5_S167,0.92737854,1,1
918,RPTOR_S863,0.9988954,1,1
919,EPS15_S563,0.94078046,1,1
920,BCLAF1_S198,0.013063473,0,0
921,USP16_S415.1,0.0003737935,0,0
922,TTC33_S197,0.00034019817,0,0
923,SNX14_T191,0.9248627,1,1
924,ZHX3_S599,0.94657826,1,1
925,SLTM_S1019,0.003648255,0,0
926,MAP4K1_S368,0.0013467522,0,0
927,PHC3_S842,6.30201e-07,0,0
928,LARP1B_Y457,0.94529283,1,1
929,SOX10_T240.11,0.96085936,1,1
930,CLINT1_T294.2,0.9836737,1,1
931,VPS13B_S1002.1,0.008658029,0,0
932,VPS35_S7,0.8966587,1,1
933,CDC42EP4_S295.1,0.9715864,1,1
934,RRP12_T88.1,0.0023517031,0,0
935,UBA1_S810.1,0.9785186,1,1
936,NEMF_S833,0.9921274,1,1
937,BAZ1B_S947,0.002364011,0,0
938,PDAP1_S63.3,0.14128716,0,0
939,RSF1_S622.1,0.94967777,1,1
940,POLR1A_T359,0.9996598,1,1
941,BLOC1S3_S65.1,0.99250036,1,1
942,PPP4R2_S224,0.00032280528,0,0
943,PLEKHH2_S202,0.005768147,0,0
944,VAMP3_S11,0.95759,1,1
945,CCNY_S324,0.9563657,1,1
946,TRA2A_S262.6,0.03934849,0,0
947,SYTL2_S210,0.96379495,1,1
948,MYO9B_S1405.1,0.5744878,1,0
949,RBMX_S88,0.00027103417,0,0
950,PHLDB1_S223.3,0.10550856,0,0
951,ZNF202_S466,0.8359027,1,1
952,AMOTL1_S485,0.00057922077,0,0
953,SASH1_S320.1,0.00018149508,0,0
954,COG5_S49,0.99320847,1,1
955,FRS2_S211.1,0.9808608,1,1
956,ATM_S367,0.9863452,1,1
957,PPP1R18_S125.2,0.9431007,1,1
958,SIN3A_S274,5.4749995e-07,0,0
959,NIPBL_S280.1,0.63426656,1,0
960,NUP42_S62,0.958886,1,1
961,SP110_S244,0.002028272,0,0
962,DEK_S32.1,0.9133644,1,1
963,PRRC2C_S920,0.99980265,1,1
964,MPRIP_S365.1,0.2185528,0,0
965,STK3_T325,0.7729628,1,0
966,VPS8_S127,0.9561751,1,1
967,NOB1_S201,2.2932447e-05,0,0
968,MCAM_S606.1,1.7447822e-10,0,0
969,HECTD1_S1567,0.0040773964,0,0
970,ZZEF1_S2443,0.93796116,1,1
971,MISP3_S91,0.84043735,1,0
972,SUPT5H_S789,0.0027671722,0,0
973,TPD52_S159,0.93226033,1,1
974,RAD23B_S160.1,0.95876807,1,1
975,USP47_T932,0.69799423,1,0
976,SNRPD2_S9,0.0015600208,0,0
977,GATAD2B_S486,0.0006659013,0,0
978,EIF3B_S239,0.9911329,1,1
979,RBCK1_S50.1,0.9572645,1,1
980,CSPG4_T2310.1,0.9418725,1,1
981,JPT2_S69,0.93706757,1,1
982,MADD_T1237.1,0.9793051,1,1
983,HDLBP_S31,0.9379704,1,1
984,SCAF1_S239.1,0.9855708,1,1
985,IRS1_S268,0.8891263,1,1
986,NAB2_S479,0.9458458,1,1
987,IRS2_S1149.3,0.029249951,0,0
988,HNRNPA2B1_S344.1,0.00018458065,0,0
989,EHBP1_T663.1,0.42052713,0,0
990,PIP5K1A_S486.2,0.007900528,0,0
991,LLGL1_S663.1,0.9640927,1,1
992,CLASP1_S1223,0.96701217,1,1
993,MICALL1_T416,0.94929653,1,1
994,MADD_S820,0.68669844,1,0
995,CDK12_S345,0.9518019,1,1
996,ARHGEF2_S886.1,0.0011709589,0,0
997,FAM169A_S636,0.0016884748,0,0
998,EPB41L5_S517,0.9384026,1,1
999,PRKAG2_S90,0.91249555,1,1
1000,RBL2_S952.1,0.10759639,0,0
1001,KDM2B_S914,0.9742819,1,1
1002,SMARCA4_S1627,0.96154535,1,1
1003,MCM3_T722.11,0.9830382,1,0
1004,SRRM2_S883.1,0.25412926,0,0
1005,SYNJ1_S1391,0.81322384,1,1
1006,WDR77_T5.4,0.93843716,1,1
1007,NCOR1_S1111,0.0067704367,0,0
1008,HAUS6_S728,0.8100233,1,0
1009,NOL8_S890.1,0.30036795,0,0
1010,SRRM2_S1444.3,0.002077757,0,0
1011,CDC23_S593,0.99937147,1,1
1012,SCML2_S511.2,0.9023617,1,1
1013,SLC9A1_S605.2,3.219422e-07,0,0
1014,PML_S403.1,0.98191833,1,1
1015,PRKD2_S225,0.964087,1,1
1016,PPIG_S753.10,0.0209534,0,0
1017,SLC9A3R1_T293.1,0.9670259,1,1
1018,PCYT1A_S331.5,0.9967589,1,1
1019,SOX6_S411.1,0.9702984,1,1
1020,GYS1_S727.1,0.9517673,1,1
1021,ZBTB7A_S341,0.0002641139,0,0
1022,EIF4G2_S395.1,0.9296323,1,1
1023,TNKS1BP1_S836,0.8880491,1,1
1024,SOX5_S126,0.02223613,0,0
1025,STAM_S156,4.4606554e-06,0,0
1026,SRSF11_T325.1,0.029766787,0,0
1027,BPTF_S572.2,0.0019103133,0,0
1028,RBM17_S222.2,0.9708692,1,1
1029,TRMT1L_S612.1,2.5517713e-06,0,0
1030,KTN1_S75.1,0.00051711744,0,0
1031,ARHGAP12_T424,0.0035601025,0,0
1032,BUD13_S391.2,0.97167397,1,1
1033,SRRM2_S952,0.0012296559,0,0
1034,BICC1_S606,0.011530127,0,0
1035,BRD7_S289,0.028573217,0,0
1036,TMEM115_T329.1,0.14609429,0,0
1037,NF1_S2186,2.0834548e-06,0,0
1038,TRPS1_S90,0.066518866,0,0
1039,ITSN1_S203.1,0.90572435,1,1
1040,ACIN1_S710.4,0.0019551243,0,0
1041,ARFGAP2_S432,0.96583277,1,1
1042,FOSL2_Y26,0.03677663,0,0
1043,LIN54_T398,0.9971712,1,1
1044,USP8_S718,0.9735643,1,1
1045,PARVA_S28,0.15482904,0,0
1046,PRKD3_S31.2,0.9520373,1,1
1047,EPB41L4A_S543.1,0.01655167,0,0
1048,EEF1B2_S140,0.9879964,1,1
1049,EIF4B_S409.2,0.004149515,0,0
1050,TJP1_S617,0.7988166,1,0
1051,CRYAB_unk.1,0.9601501,1,1
1052,MTCL1_S263.1,0.0005883328,0,0
1053,ANXA2_S184.3,0.1289543,0,0
1054,NONO_T428.4,0.015916023,0,0
1055,SUDS3_S236,0.9312181,1,1
1056,SNW1_S232.3,0.9955871,1,1
1057,TCOF1_S1232,0.9841575,1,1
1058,SCAF1_S500.4,0.915104,1,1
1059,NACA_S1342,0.012443283,0,0
1060,ZC3H18_S83,0.0005878634,0,0
1061,GTF3C1_S1253,0.96121025,1,1
1062,SRRM2_S1857.1,4.7651964e-05,0,0
1063,KIF20B_T560,0.0066187745,0,0
1064,SP110_S256,0.902058,1,1
1065,RAPH1_S610.1,3.2944225e-10,0,0
1066,NCOR2_S67,0.96747273,1,1
1067,PHACTR4_T358,0.99458104,1,1
1068,LUC7L_S336,0.97149086,1,1
1069,ARHGAP21_T255,0.94556177,1,1
1070,SRRM2_S398.5,0.9872624,1,1
1071,CNPY4_S58.1,0.0044138,0,0
1072,DCAF10_T347,0.95367235,1,1
1073,ARHGAP39_S137,0.98948354,1,1
1074,RNF123_S711.1,0.8804495,1,1
1075,AHNAK_S4386,0.006162254,0,0
1076,NR2C2_S46,0.9321879,1,1
1077,CAMKK1_S74.1,0.96889144,1,1
1078,MAST3_S134,0.9399438,1,1
1079,CGNL1_S202,0.93211406,1,1
1080,PCNP_S108,0.22286284,0,0
1081,FOXO3_S7.1,0.02630512,0,0
1082,CHAMP1_S445.2,0.9139358,1,1
1083,CLASP1_S714,0.0096057495,0,0
1084,PHRF1_S1360,0.00289835,0,0
1085,TRIM28_T541,0.0009202417,0,0
1086,TPRN_S241.1,0.16583696,0,0
1087,CEACAM1_T477.1,0.9704167,1,1
1088,TRIP6_S424,0.9589626,1,1
1089,GPCPD1_S431,0.34052226,0,0
1090,GTF3C3_S282,0.026318664,0,0
1091,SRRM2_S1441,0.8601282,1,0
1092,DAG1_T790,0.0020994302,0,0
1093,CENPU_S194,0.079768166,0,0
1094,ILRUN_S215,2.4616907e-07,0,0
1095,PHF3_S1898,0.0038542738,0,0
1096,MICAL3_S1337,0.004267886,0,0
1097,ASAP1_S428,0.002182083,0,0
1098,TGS1_S412.4,0.015405974,0,0
1099,BTBD7_S998,0.000990749,0,0
1100,WASF2_S292.1,0.8910967,1,1
1101,SRP72_S616,0.1469276,0,0
1102,SSH3_S13,0.87541956,1,1
1103,SENP3_S181.3,0.42514262,0,0
1104,ZMYM4_S1244,0.1814215,0,0
1105,EIF4B_S445,0.41935366,0,0
1106,FAM83H_S881,0.0071094935,0,0
1107,EPB41L3_S495,0.9897859,1,1
1108,NIPBL_S150,0.9231658,1,1
1109,MARK3_S42,0.9660236,1,1
1110,FGD1_S954,0.9640367,1,1
1111,TBC1D16_S260,0.98857236,1,1
1112,WDR33_S1210,0.68554074,1,0
1113,PSD3_S387,0.92332613,1,1
1114,CAD_T1831,0.0012973233,0,0
1115,LRRFIP1_S120,0.9946063,1,1
1116,TSHZ1_S489,0.04616823,0,0
1117,IWS1_S263.4,0.07608537,0,0
1118,CARMIL1_S1094.3,0.9679225,1,1
1119,LIG1_S76.1,0.9774974,1,1
1120,FXR1_S494.2,0.0074226093,0,0
1121,PITPNM1_S600.2,0.2824785,0,0
1122,SF3B1_T328,0.97468555,1,1
1123,TBC1D1_T652,0.14363214,0,0
1124,UBAP2L_S467.1,0.040031597,0,0
1125,PLA2G4A_T268,0.9960372,1,1
1126,SIPA1L2_Y192,0.0630061,0,0
1127,NIN_S269,0.9128555,1,1
1128,HLA-B_S62,0.94136107,1,1
1129,EI24_S320,0.0025478725,0,0
1130,MCRIP1_T30,0.026293974,0,0
1131,SOS1_S1228.1,0.94855523,1,1
1132,EPHB2_S586.2,0.032199204,0,0
1133,SRRM2_S332.2,0.024969358,0,0
1134,FSBP_S206.1,0.00029117372,0,0
1135,C1RL_T138,0.9994784,1,1
1136,RAB11FIP1_T229.1,0.0046603247,0,0
1137,AGPS_S65,0.039426845,0,0
1138,STRIP1_S335.1,0.96927196,1,1
1139,SMARCC2_T308.2,4.585634e-05,0,0
1140,PPP4R3A_S783,0.97943604,1,1
1141,MED19_S194.1,8.941213e-06,0,0
1142,MAD1L1_S428,0.61261165,1,0
1143,SPDL1_S515.1,0.941807,1,1
1144,SCRIB_S1437,0.9810095,1,1
1145,UBAP2L_S477.2,0.976654,1,1
1146,CRYBG3_S1934.1,0.94374007,1,1
1147,PHLDB1_S665,0.98799396,1,1
1148,CLASP2_S430.2,0.927537,1,1
1149,WIZ_S1146.2,0.0010820806,0,0
1150,ACIN1_S365,0.022812253,0,0
1151,LMO7_S1034,0.67665964,1,0
1152,SETD1B_S1283.1,0.99434197,1,1
1153,CDK13_S400.4,0.0051826793,0,0
1154,RSL1D1_T401,0.9123532,1,1
1155,BUD13_S175,0.011582488,0,0
1156,SSRP1_Y441,0.9099564,1,1
1157,PPP4R3A_S777.3,0.00038240963,0,0
1158,CEP170B_S829.1,0.0024807504,0,0
1159,OGFR_S645.9,0.00011225637,0,0
1160,PHLDB2_S73.1,0.03425321,0,0
1161,AIFM1_S268.1,0.9983473,1,1
1162,MYO10_T1158.1,0.8487127,1,1
1163,TSC22D3_S122.1,0.0017940549,0,0
1164,WBP11_S237.5,0.27467182,0,0
1165,FRMD6_S440,0.81700957,1,0
1166,NEO1_S1194,0.92746454,1,1
1167,VPS26B_T318,0.013109217,0,0
1168,GRAMD1B_S28.1,0.09174726,0,0
1169,RAB11FIP1_S357,0.0013731315,0,0
1170,NBN_S738,0.9491815,1,1
1171,MRPL15_S88,0.15989712,0,0
1172,CCT3_S11,0.00042273893,0,0
1173,GIT1_S596.1,3.3710412e-06,0,0
1174,YLPM1_S1303,0.013575463,0,0
1175,KMT2A_S3517,4.959346e-05,0,0
1176,BAG2_S31,0.0035462505,0,0
1177,TTC7B_S673,0.21942596,0,0
1178,PAPOLG_S599,0.50132793,1,0
1179,CBL_S668,0.83286536,1,0
1180,MAGEL2_S12,0.9977718,1,1
1181,CCNT1_S340.2,0.9645371,1,1
1182,SRRM2_S1729.1,0.99999344,1,1
1183,SDAD1_S585.1,9.05284e-06,0,0
1184,BAZ2A_S1783.2,0.97481835,1,0
1185,RPS27_S11,1.5980482e-10,0,0
1186,AJUBA_S136,0.0018080832,0,0
1187,SPECC1L_S870.2,0.025966588,0,0
1188,TASOR2_S675,0.99598736,1,1
1189,DDX41_S21.1,0.9852046,1,1
1190,LMNA_S599.1,0.8516931,1,1
1191,PDLIM1_S90,0.03190566,0,0
1192,SLAIN2_S315,0.97040164,1,1
1193,RELL1_S244,0.8292707,1,0
1194,TTF1_S65,0.9702094,1,1
1195,NAV2_S1245,0.25311017,0,0
1196,GBF1_Y317.1,0.8579056,1,1
1197,CAST_S577,0.99059063,1,1
1198,XRCC1_T453.3,0.9212949,1,1
1199,RAP1GAP_S498,0.96858495,1,1
1200,AGRN_S676,0.0015644551,0,0
1201,CCPG1_S188,0.8708326,1,1
1202,FNBP1L_S295,0.0001983135,0,0
1203,EFR3A_S219,0.96288323,1,1
1204,CNP_S9,0.03449046,0,0
1205,ADNP_S953.3,0.033417553,0,0
1206,UBL7_S255,0.019960465,0,0
1207,CELSR1_S2871,0.9440828,1,1
1208,MAGOH_S106,0.003016393,0,0
1209,MYO9B_S1354.1,0.0015125574,0,0
1210,MYO18A_S2020.7,0.9307641,1,1
1211,YEATS2_S473.2,0.9228294,1,1
1212,H1-5_S18.2,0.90857995,1,0
1213,SLCO5A1_S794,0.96153265,1,1
1214,ZNF367_S310,0.95582575,1,1
1215,GPR137C_S357.1,0.41717216,0,0
1216,FNIP2_S208,0.0056456523,0,0
1217,DCP1B_S147,0.9669591,1,1
1218,AP3D1_T826.1,0.8401017,1,1
1219,TEAD1_S11,0.9795629,1,1
1220,RRP1B_S460,0.008164824,0,0
1221,PIGH_S6,0.97419137,1,1
1222,IRS2_S620.2,0.026803205,0,0
1223,CREBZF_S22,0.90063924,1,1
1224,SERBP1_T352,0.0019109525,0,0
1225,CGN_S134,0.9869981,1,1
1226,TMEM184B_S339.1,0.57538617,1,0
1227,SRRM2_T1492.1,0.90932286,1,0
1228,ASH2L_T84,0.0012646803,0,0
1229,CBARP_S399.1,0.9876665,1,1
1230,AKR1B1_S23,0.01451206,0,0
1231,ELAC2_S217.3,0.95390844,1,1
1232,VAMP7_S168.1,1.1204149e-11,0,0
1233,UHRF1BP1L_T420,0.95235395,1,1
1234,ACACA_S78,0.9408186,1,1
1235,FAM117A_S178.1,0.000952557,0,0
1236,KAT7_S138,0.9992306,1,1
1237,SERPINB1_S299,0.8833852,1,1
1238,SCRIB_S1309.1,0.9925891,1,1
1239,BLOC1S1_S22,0.006509417,0,0
1240,TJP1_T809,0.94500786,1,1
1241,IWS1_S304.2,0.9792645,1,1
1242,LEO1_S254.4,0.00029027014,0,0
1243,RAB11FIP1_S156.3,0.04315781,0,0
1244,ZNF704_S112,0.7706425,1,1
1245,SLC46A1_S6,0.9821739,1,1
1246,AHNAK_S5400,0.95137197,1,1
1247,GTF2F1_S224.1,0.93079436,1,1
1248,MELK_S505.2,0.008856776,0,0
1249,NEK1_S675,0.9666977,1,1
1250,CAMSAP2_S844.1,1.2419216e-05,0,0
